location,total_sqft,bath,price,bhk
Panathur,1000.0,2.0,65.3,2.0
Thubarahalli,1200.0,2.0,78.0,2.0
Varthur,1155.0,2.0,60.0,2.0
Whitefield,1270.0,2.0,110.0,2.0
Poorna Pragna Layout,1160.0,2.0,46.39,2.0
Koramangala,1260.0,2.0,100.0,2.0
Raja Rajeshwari Nagar,1420.0,2.0,60.0,3.0
Others,3700.0,4.0,400.0,4.0
Hormavu,1365.0,2.0,65.0,3.0
Sarjapur  Road,1691.0,3.0,119.0,3.0
Kasavanhalli,1917.0,3.0,132.0,3.0
Vijayanagar,1450.0,3.0,100.0,3.0
Haralur Road,1194.0,2.0,46.0,2.0
Somasundara Palya,1448.0,2.0,68.0,2.0
7Th Phase Jp Nagar,1400.0,2.0,95.0,3.0
Rajiv Nagar,2340.0,4.0,148.0,4.0
Hebbal,2790.0,5.0,198.0,4.0
Kr Puram,1015.0,2.0,43.0,2.0
Whitefield,1344.0,3.0,130.0,4.0
Others,1427.0,2.0,85.0,3.0
Bellandur,1015.0,2.0,60.0,2.0
Mallasandra,1665.0,3.0,86.91,3.0
Banashankari Stage V,920.0,2.0,41.5,2.0
Old Airport Road,1184.0,2.0,78.0,2.0
Hebbal Kempapura,1600.0,3.0,170.0,3.0
Marathahalli,2500.0,5.0,175.0,4.0
Vittasandra,1238.0,2.0,67.32,2.0
Amruthahalli,1450.0,2.0,85.0,3.0
Sector 2 Hsr Layout,1143.0,2.0,65.0,2.0
Sarjapur  Road,1150.0,2.0,77.0,2.0
Hebbal,1645.0,3.0,120.0,3.0
Others,1270.0,2.0,172.0,2.0
Akshaya Nagar,1662.0,3.0,85.0,3.0
Sarjapur  Road,2900.0,4.0,240.0,4.0
Hsr Layout,1372.0,2.0,61.0,2.0
Sarjapura - Attibele Road,1090.0,2.0,37.0,2.0
Jp Nagar,1352.5,2.0,93.865,2.0
Yelahanka New Town,1610.0,3.0,92.0,3.0
Kundalahalli,1047.0,2.0,89.0,2.0
Others,6729.0,4.0,900.0,3.0
Kanakpura Road,1592.0,3.0,125.0,3.0
Ananth Nagar,1000.0,2.0,25.0,2.0
Battarahalli,1135.0,2.0,43.0,2.0
Singasandra,1120.0,2.0,60.0,2.0
Thanisandra,777.0,1.0,38.46,1.0
Hennur Road,1020.0,2.0,45.0,2.0
Jigani,918.0,2.0,45.0,2.0
Haralur Road,1225.0,2.0,67.38,2.0
Electronic City Phase Ii,1000.0,2.0,28.88,2.0
Harlur,1709.0,3.0,150.0,3.0
Anandapura,1200.0,2.0,66.0,3.0
Tc Palaya,1200.0,2.0,66.0,2.0
Others,2357.0,3.0,151.0,3.0
Kasavanhalli,1245.0,2.0,80.0,2.0
Raja Rajeshwari Nagar,1267.0,2.0,42.85,2.0
Kambipura,883.0,2.0,45.0,2.0
Haralur Road,1056.0,2.0,61.0,2.0
Bannerghatta Road,2185.0,3.0,120.0,4.0
Others,1237.0,3.0,78.0,3.0
Haralur Road,1735.0,3.0,97.0,3.0
Kadugodi,1152.0,2.0,61.0,2.0
Varthur Road,1140.0,2.0,49.11,2.0
Lakshminarayana Pura,1190.0,2.0,75.0,2.0
Kundalahalli,1010.0,2.0,49.27,2.0
Attibele,1600.0,4.0,52.8,4.0
Ambedkar Nagar,1950.0,4.0,120.0,3.0
Brookefield,1389.0,2.0,94.0,2.0
Rajaji Nagar,1357.0,2.0,130.0,2.0
Malleshwaram,2500.0,5.0,325.0,4.0
Kengeri Satellite Town,1050.0,2.0,43.0,2.0
Dodda Nekkundi,850.0,2.0,28.0,2.0
Varthur,1250.0,3.0,71.0,3.0
Whitefield,1431.0,3.0,85.0,3.0
Banashankari Stage Ii,3000.0,3.0,450.0,3.0
Bannerghatta,1100.0,2.0,66.0,2.0
Ramamurthy Nagar,3500.0,5.0,150.0,5.0
Talaghattapura,2273.0,3.0,159.0,3.0
Thanisandra,1698.0,3.0,102.0,3.0
Hennur Road,1590.0,3.0,96.5,3.0
Thanisandra,1732.0,3.0,112.0,3.0
8Th Phase Jp Nagar,1089.0,2.0,43.55,2.0
Hosa Road,1893.0,3.0,130.0,3.0
Yelachenahalli,1464.0,2.0,105.0,3.0
Jigani,914.0,2.0,49.0,2.0
Whitefield,665.0,1.0,28.585,1.0
Ngr Layout,1020.0,2.0,46.0,2.0
Kanakpura Road,1299.0,2.0,85.0,2.0
Koramangala,1975.0,3.0,210.0,3.0
Jigani,923.0,2.0,50.0,2.0
Nagarbhavi,1200.0,2.0,150.0,2.0
Kadugodi,1314.0,2.0,83.0,2.0
Yelahanka New Town,1740.0,3.0,150.0,3.0
Ramamurthy Nagar,1040.0,2.0,50.0,2.0
Whitefield,1452.0,3.0,90.0,3.0
Subramanyapura,1000.0,2.0,45.0,2.0
Channasandra,1009.0,2.0,38.34,2.0
Jakkur,1473.0,2.0,85.0,2.0
Whitefield,1280.0,2.0,75.0,2.0
Haralur Road,1810.0,3.0,100.0,3.0
Raja Rajeshwari Nagar,1187.0,2.0,40.14,2.0
Bisuvanahalli,1075.0,2.0,42.0,3.0
Jp Nagar,1690.0,3.0,112.0,3.0
Marathahalli,1350.0,2.0,86.0,2.0
Bellandur,3600.0,4.0,245.0,4.0
Kanakpura Road,712.0,1.0,38.44,1.0
Others,1550.0,4.0,120.0,4.0
Harlur,1757.0,3.0,132.0,3.0
Sultan Palaya,1100.0,2.0,45.0,2.0
Kothanur,1786.0,2.0,106.0,3.0
Begur Road,1200.0,2.0,37.8,2.0
Raja Rajeshwari Nagar,1580.0,2.0,66.85,3.0
Sarjapur  Road,3418.0,4.0,222.0,4.0
Hoodi,1420.0,2.0,75.0,2.0
Electronic City,1275.0,3.0,70.0,3.0
Hosa Road,1016.0,2.0,45.0,2.0
Others,600.0,1.0,20.0,1.0
Thanisandra,1098.0,2.0,68.0,2.0
Others,1942.0,3.0,155.0,3.0
Cv Raman Nagar,1590.0,2.0,85.0,3.0
Raja Rajeshwari Nagar,3450.0,7.0,225.0,8.0
Gottigere,945.0,2.0,45.0,2.0
Arekere,900.0,2.0,44.5,2.0
Hormavu,1200.0,2.0,68.0,2.0
Others,1793.0,3.0,98.0,3.0
Chandapura,975.0,2.0,24.86,2.0
Horamavu Agara,982.0,2.0,47.65,2.0
Others,1875.0,3.0,165.0,3.0
Kasavanhalli,2035.0,3.0,142.0,3.0
Hennur Road,1036.0,2.0,59.45,2.0
Harlur,1200.0,2.0,52.0,2.0
Others,3000.0,4.0,240.0,4.0
Bannerghatta Road,1450.0,2.0,87.0,3.0
Doddathoguru,850.0,2.0,25.0,2.0
Others,2100.0,3.0,270.0,3.0
Kogilu,650.0,2.0,28.0,2.0
Raja Rajeshwari Nagar,1030.0,2.0,50.0,2.0
Sarjapur  Road,1455.0,2.0,98.0,3.0
Malleshwaram,1420.0,2.0,158.0,2.0
Chikkalasandra,1290.0,2.0,72.0,2.0
Brookefield,1100.0,2.0,55.0,2.0
Balagere,1007.0,2.0,67.0,2.0
Mahadevpura,1500.0,2.0,70.0,3.0
Arekere,1100.0,2.0,55.0,2.0
6Th Phase Jp Nagar,1180.0,2.0,80.0,2.0
Kr Puram,1100.0,2.0,47.0,2.0
Sarjapur,2250.0,3.0,148.0,3.0
Rajaji Nagar,1314.0,2.0,225.0,2.0
Bisuvanahalli,1075.0,2.0,50.0,3.0
Devanahalli,1550.0,3.0,85.0,3.0
Hegde Nagar,1348.0,2.0,80.5,3.0
Akshaya Nagar,1113.0,2.0,52.0,2.0
9Th Phase Jp Nagar,1100.0,2.0,65.0,2.0
Horamavu Agara,760.0,2.0,37.49,2.0
Frazer Town,2400.0,3.0,260.0,3.0
Koramangala,1320.0,2.0,160.0,2.0
Singasandra,1139.7,2.0,45.0,2.0
Thanisandra,784.0,1.0,35.285,1.0
Hosur Road,1510.0,2.0,105.0,3.0
Horamavu Banaswadi,1180.0,2.0,58.0,2.0
Gubbalala,2000.0,3.0,125.0,3.0
Thanisandra,747.0,1.0,34.355,1.0
Indira Nagar,1650.0,3.0,200.0,3.0
Varthur,1210.0,2.0,60.0,2.0
Sompura,1360.0,2.0,45.0,3.0
Domlur,1246.0,2.0,95.0,2.0
Hosa Road,1311.0,2.0,84.86,3.0
Banashankari,1770.0,3.0,108.0,3.0
Nagarbhavi,2500.0,3.0,180.0,5.0
Banashankari,1020.0,2.0,40.79,2.0
Hoodi,1837.0,3.0,110.0,3.0
Whitefield,1270.0,2.0,94.0,2.0
Indira Nagar,1470.0,2.0,170.0,2.0
Btm 2Nd Stage,1200.0,2.0,80.0,2.0
Sarjapur  Road,1145.0,2.0,75.0,2.0
Nagavara,1247.0,2.0,58.56,2.0
Rachenahalli,1050.0,2.0,47.25,2.0
Frazer Town,1750.0,3.0,150.0,3.0
Hoskote,1065.0,2.0,28.5,2.0
Others,2380.0,4.0,242.0,4.0
8Th Phase Jp Nagar,1062.0,2.0,42.47,2.0
Others,1600.0,2.0,90.0,3.0
Others,1850.0,3.0,175.0,6.0
Kaggadasapura,1132.0,2.0,42.0,2.0
Bommenahalli,3339.0,3.0,250.0,3.0
Shampura,1700.0,3.0,75.0,3.0
Bellandur,921.0,2.0,40.0,2.0
Lakshminarayana Pura,1169.0,2.0,75.0,2.0
Rajaji Nagar,2559.0,3.0,403.0,3.0
Doddathoguru,940.0,2.0,32.9,2.0
Bharathi Nagar,1351.0,2.0,70.0,2.0
Others,1800.0,1.0,200.0,1.0
Tumkur Road,1240.0,2.0,79.0,3.0
Others,1464.0,2.0,135.0,3.0
Subramanyapura,1260.0,2.0,75.0,3.0
Rajaji Nagar,2367.0,3.0,320.0,3.0
Nri Layout,1789.0,3.0,75.0,3.0
Hegde Nagar,1847.0,3.0,123.0,3.0
Hennur Road,1482.0,2.0,92.0,3.0
Kengeri,416.0,1.0,17.19,1.0
Thanisandra,760.0,1.0,50.3,1.0
9Th Phase Jp Nagar,1466.0,2.0,71.0,2.0
9Th Phase Jp Nagar,1050.0,2.0,39.0,2.0
Banashankari Stage Iii,1305.0,2.0,58.7,3.0
Binny Pete,665.0,1.0,50.75,1.0
Others,3150.0,5.0,145.0,8.0
Hormavu,1046.0,2.0,60.0,2.0
Others,1310.0,2.0,88.0,2.0
Parappana Agrahara,1194.0,2.0,47.0,2.0
Harlur,1174.0,2.0,78.0,2.0
Bannerghatta Road,1520.0,2.0,80.0,3.0
Others,1600.0,5.0,140.0,5.0
Hormavu,980.0,2.0,42.0,2.0
Others,450.0,1.0,25.0,1.0
